[2017-11-23 10:45:46]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405146 
[2017-11-23 10:45:47]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 10:45:47]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511405157' WHERE ( id=479 )
[2017-11-23 10:47:05]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405225 
[2017-11-23 10:47:06]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 10:47:06]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511405246' WHERE ( id=479 )
[2017-11-23 10:49:00]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405340 
[2017-11-23 10:49:01]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 10:49:01]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511405351' WHERE ( id=479 )
[2017-11-23 10:50:54]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405454 
[2017-11-23 10:50:55]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 10:50:55]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511405465' WHERE ( id=479 )
[2017-11-23 10:56:00]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405760 
[2017-11-23 10:56:01]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 10:56:01]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511405771' WHERE ( id=479 )
[2017-11-23 11:00:20]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511406020 
[2017-11-23 11:00:21]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:00:21]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511406031' WHERE ( id=479 )
[2017-11-23 11:01:02]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511406062 
[2017-11-23 11:01:03]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:01:03]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511406073' WHERE ( id=479 )
[2017-11-23 11:02:57]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511406177 
[2017-11-23 11:02:58]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:02:58]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511406188' WHERE ( id=479 )
[2017-11-23 11:03:00]  true0_66823_ios_0
[2017-11-23 11:03:00]  true0_66766_ios_0
[2017-11-23 11:03:00]  true0_66725_ios_0
[2017-11-23 11:03:01]  true0_66789_ios_0
[2017-11-23 11:03:01]  true0_66384_ios_0
[2017-11-23 11:03:01]  true0_66569_ios_0
[2017-11-23 11:03:01]  true0_66538_ios_0
[2017-11-23 11:03:01]  true0_66767_ios_0
[2017-11-23 11:03:02]  true0_66759_ios_0
[2017-11-23 11:03:02]  true0_66609_ios_0
[2017-11-23 11:03:02]  true0_66608_ios_0
[2017-11-23 11:03:02]  true0_66600_ios_0
[2017-11-23 11:03:02]  true0_66424_ios_0
[2017-11-23 11:03:02]  true0_66505_ios_0
[2017-11-23 11:03:03]  true0_66787_ios_0
[2017-11-23 11:03:03]  true0_66484_ios_0
[2017-11-23 11:03:03]  true0_66707_ios_0
[2017-11-23 11:03:04]  true0_66606_ios_0
[2017-11-23 11:03:04]  true0_66554_ios_0
[2017-11-23 11:03:04]  true0_66623_ios_0
[2017-11-23 11:03:04]  true0_66355_ios_0
[2017-11-23 11:03:04]  true0_66378_ios_0
[2017-11-23 11:03:05]  true0_66756_ios_0
[2017-11-23 11:03:05]  true0_66619_ios_0
[2017-11-23 11:03:05]  true0_66722_ios_0
